Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:57:28.454,1093,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.475,1094,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.492,1095,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.514,1096,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.533,1097,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.554,1098,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.573,1099,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.595,1100,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.614,1101,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.634,1102,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.653,1103,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.673,1104,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.692,1105,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.714,1106,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.732,1107,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.754,1108,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.772,1109,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.795,1110,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.814,1111,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.833,1112,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.854,1113,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.874,1114,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.892,1115,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.914,1116,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.934,1117,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.952,1118,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.973,1119,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:28.992,1120,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.012,1121,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.034,1122,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.052,1123,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.074,1124,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.092,1125,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.115,1126,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.132,1127,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.152,1128,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.172,1129,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.192,1130,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.214,1131,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.234,1132,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.253,1133,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.272,1134,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.295,1135,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.314,1136,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.334,1137,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.355,1138,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.375,1139,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.393,1140,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.414,1141,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.432,1142,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.454,1143,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.474,1144,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.494,1145,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.515,1146,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.533,1147,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.553,1148,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.575,1149,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.593,1150,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.614,1151,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.633,1152,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.652,1153,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.674,1154,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.692,1155,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.712,1156,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.733,1157,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.753,1158,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.774,1159,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.794,1160,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.813,1161,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.833,1162,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.852,1163,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.874,1164,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.892,1165,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.914,1166,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.932,1167,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.952,1168,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.972,1169,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:29.994,1170,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.012,1171,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.032,1172,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.052,1173,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.072,1174,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.095,1175,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.114,1176,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.133,1177,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.152,1178,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.173,1179,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.194,1180,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.213,1181,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.233,1182,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.253,1183,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.272,1184,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.292,1185,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.313,1186,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.333,1187,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.354,1188,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.373,1189,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.393,1190,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.412,1191,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.432,1192,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.453,1193,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.472,1194,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.493,1195,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.515,1196,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.533,1197,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.552,1198,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.575,1199,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.597,1200,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.614,1201,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.632,1202,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.652,1203,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.673,1204,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.694,1205,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.713,1206,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.735,1207,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.752,1208,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.773,1209,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.794,1210,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.813,1211,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.832,1212,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.852,1213,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.873,1214,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.892,1215,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.914,1216,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.933,1217,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.953,1218,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.973,1219,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:30.995,1220,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.014,1221,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.033,1222,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.053,1223,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.074,1224,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.093,1225,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.114,1226,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.133,1227,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.153,1228,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.172,1229,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.193,1230,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.213,1231,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.235,1232,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.252,1233,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.274,1234,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.295,1235,18,0,18,-6,,,CUTOFF,,,,
20-07-2023 12:57:31.313,1236,18,0,18,-6,,,CUTOFF,,,,
20-07-2023 12:57:31.333,1237,18,0,18,-6,,,CUTOFF,,,,
20-07-2023 12:57:31.352,1238,18,0,18,-6,,,CUTOFF,,,,
20-07-2023 12:57:31.375,1239,18,0,18,-6,,,CUTOFF,,,,
20-07-2023 12:57:31.397,1240,18,0,18,-6,,,CUTOFF,,,,
20-07-2023 12:57:31.412,1241,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.433,1242,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.454,1243,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.473,1244,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.495,1245,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.513,1246,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.540,1247,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.552,1248,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.574,1249,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.592,1250,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.613,1251,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.634,1252,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.653,1253,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.674,1254,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.693,1255,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.714,1256,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.734,1257,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.753,1258,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.774,1259,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.793,1260,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.813,1261,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.832,1262,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.853,1263,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.872,1264,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.895,1265,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.913,1266,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.932,1267,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.955,1268,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.972,1269,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:31.992,1270,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.013,1271,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.034,1272,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.054,1273,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.076,1274,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.094,1275,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.115,1276,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.135,1277,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.153,1278,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.174,1279,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.196,1280,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.214,1281,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.234,1282,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.253,1283,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.273,1284,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.295,1285,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.315,1286,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.334,1287,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.353,1288,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.372,1289,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.394,1290,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.413,1291,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.435,1292,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.452,1293,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.472,1294,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.493,1295,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.514,1296,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.534,1297,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.554,1298,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.574,1299,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.592,1300,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.615,1301,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.633,1302,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.652,1303,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.672,1304,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.692,1305,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.713,1306,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.733,1307,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.753,1308,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.772,1309,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.792,1310,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.815,1311,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.832,1312,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.852,1313,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.873,1314,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.892,1315,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.914,1316,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.933,1317,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.953,1318,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.974,1319,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:32.994,1320,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.013,1321,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.034,1322,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.052,1323,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.072,1324,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.094,1325,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.115,1326,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.133,1327,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.153,1328,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.175,1329,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.196,1330,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.212,1331,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.233,1332,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.252,1333,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.273,1334,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.292,1335,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.313,1336,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.332,1337,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.352,1338,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.372,1339,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.392,1340,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.413,1341,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.434,1342,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.453,1343,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.472,1344,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.492,1345,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.514,1346,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.533,1347,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.552,1348,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.574,1349,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.592,1350,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.614,1351,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.633,1352,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.653,1353,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.674,1354,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.692,1355,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.713,1356,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.732,1357,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.754,1358,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.772,1359,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.796,1360,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.813,1361,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.833,1362,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.853,1363,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.873,1364,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.892,1365,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.914,1366,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.933,1367,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.954,1368,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.974,1369,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:33.993,1370,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.014,1371,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.035,1372,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.054,1373,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.072,1374,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.093,1375,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.114,1376,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.133,1377,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.153,1378,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.174,1379,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.194,1380,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.213,1381,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.232,1382,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.253,1383,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.272,1384,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.292,1385,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.314,1386,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.332,1387,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.355,1388,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.371,1389,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.397,1390,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.419,1391,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.441,1392,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.462,1393,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.493,1394,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.504,1395,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.543,1396,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.544,1397,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.561,1398,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.575,1399,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.610,1400,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.651,1401,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.655,1402,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.670,1403,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.689,1404,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.704,1405,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.714,1406,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.738,1407,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.760,1408,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.772,1409,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.793,1410,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.821,1411,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.844,1412,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.857,1413,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.886,1414,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.906,1415,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.928,1416,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.945,1417,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.956,1418,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.974,1419,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:34.992,1420,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.013,1421,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.036,1422,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.052,1423,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.075,1424,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.095,1425,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.112,1426,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.132,1427,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.155,1428,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.173,1429,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.193,1430,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.214,1431,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.232,1432,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.253,1433,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.273,1434,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.292,1435,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.313,1436,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.332,1437,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.352,1438,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.373,1439,18,0,18,-5,,,CUTOFF,,,,
20-07-2023 12:57:35.392,1440,18,0,18,-5,,,CUTOFF,,,,
