Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:08:44.265,2268,15,2,6,-6,,,CUTOFF,,,,
20-07-2023 13:08:44.281,2269,16,1,6,-7,,,CUTOFF,,,,
20-07-2023 13:08:44.302,2270,9,6,7,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.321,2271,5,9,8,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.342,2272,6,9,9,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.365,2273,10,8,10,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.384,2274,13,8,10,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.403,2275,19,7,10,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.424,2276,24,7,11,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.442,2277,38,7,11,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.461,2278,38,4,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.484,2279,38,3,12,-7,,,CUTOFF,,,,
20-07-2023 13:08:44.501,2280,37,10,12,-7,,,CUTOFF,,,,
20-07-2023 13:08:44.523,2281,36,8,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.547,2282,30,7,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.562,2283,27,7,11,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.582,2284,24,7,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.602,2285,16,8,15,-9,,,CUTOFF,,,,
20-07-2023 13:08:44.622,2286,9,9,19,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.641,2287,10,10,32,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.664,2288,13,11,37,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.681,2289,11,8,28,-7,,,CUTOFF,,,,
20-07-2023 13:08:44.703,2290,11,8,18,-9,,,CUTOFF,,,,
20-07-2023 13:08:44.723,2291,12,8,22,-10,,,CUTOFF,,,,
20-07-2023 13:08:44.743,2292,12,9,22,-10,,,CUTOFF,,,,
20-07-2023 13:08:44.764,2293,12,9,7,-5,,,CUTOFF,,,,
20-07-2023 13:08:44.783,2294,13,9,7,-5,,,CUTOFF,,,,
20-07-2023 13:08:44.802,2295,13,8,7,-6,,,CUTOFF,,,,
20-07-2023 13:08:44.823,2296,13,8,8,-8,,,CUTOFF,,,,
20-07-2023 13:08:44.842,2297,13,7,11,-9,,,CUTOFF,,,,
20-07-2023 13:08:44.867,2298,14,7,17,-9,,,CUTOFF,,,,
20-07-2023 13:08:44.881,2299,14,7,19,-10,,,CUTOFF,,,,
20-07-2023 13:08:44.905,2300,15,7,28,-4,,,CUTOFF,,,,
20-07-2023 13:08:44.921,2301,14,7,26,-2,,,CUTOFF,,,,
20-07-2023 13:08:44.946,2302,15,7,29,-6,,,CUTOFF,,,,
20-07-2023 13:08:44.961,2303,15,7,29,-7,,,CUTOFF,,,,
20-07-2023 13:08:44.982,2304,16,7,27,-6,,,CUTOFF,,,,
20-07-2023 13:08:45.003,2305,15,7,24,-4,,,CUTOFF,,,,
20-07-2023 13:08:45.022,2306,16,7,19,-5,,,CUTOFF,,,,
20-07-2023 13:08:45.042,2307,13,8,16,-6,,,CUTOFF,,,,
20-07-2023 13:08:45.065,2308,16,9,9,-5,,,CUTOFF,,,,
20-07-2023 13:08:45.082,2309,19,8,7,-5,,,CUTOFF,,,,
20-07-2023 13:08:45.103,2310,29,5,6,-6,,,CUTOFF,,,,
20-07-2023 13:08:45.124,2311,34,7,3,-6,,,CUTOFF,,,,
20-07-2023 13:08:45.143,2312,33,11,1,-7,,,CUTOFF,,,,
20-07-2023 13:08:45.162,2313,19,7,2,-7,,,CUTOFF,,,,
20-07-2023 13:08:45.181,2314,17,5,4,-7,,,CUTOFF,,,,
20-07-2023 13:08:45.203,2315,16,6,5,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.222,2316,9,11,5,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.245,2317,12,12,7,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.263,2318,13,12,8,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.282,2319,16,13,8,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.301,2320,19,13,9,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.322,2321,25,12,10,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.342,2322,33,12,10,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.361,2323,37,11,11,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.382,2324,39,6,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.402,2325,37,11,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.420,2326,35,12,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.443,2327,32,11,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.462,2328,27,11,13,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.482,2329,24,10,11,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.502,2330,17,11,14,-10,,,CUTOFF,,,,
20-07-2023 13:08:45.523,2331,12,11,18,-11,,,CUTOFF,,,,
20-07-2023 13:08:45.543,2332,10,12,27,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.561,2333,12,11,43,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.583,2334,12,11,41,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.601,2335,12,11,26,-6,,,CUTOFF,,,,
20-07-2023 13:08:45.623,2336,13,11,27,-7,,,CUTOFF,,,,
20-07-2023 13:08:45.642,2337,13,11,29,-7,,,CUTOFF,,,,
20-07-2023 13:08:45.662,2338,13,10,15,-10,,,CUTOFF,,,,
20-07-2023 13:08:45.682,2339,14,10,11,-10,,,CUTOFF,,,,
20-07-2023 13:08:45.702,2340,14,9,12,-9,,,CUTOFF,,,,
20-07-2023 13:08:45.721,2341,14,9,12,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.744,2342,14,9,15,-8,,,CUTOFF,,,,
20-07-2023 13:08:45.763,2343,15,8,17,-9,,,CUTOFF,,,,
20-07-2023 13:08:45.781,2344,15,8,21,-10,,,CUTOFF,,,,
20-07-2023 13:08:45.801,2345,15,8,29,-10,,,CUTOFF,,,,
20-07-2023 13:08:45.823,2346,16,8,31,-3,,,CUTOFF,,,,
20-07-2023 13:08:45.844,2347,16,7,31,-1,,,CUTOFF,,,,
20-07-2023 13:08:45.861,2348,16,7,34,0,,,CUTOFF,,,,
20-07-2023 13:08:45.883,2349,16,7,35,-1,,,CUTOFF,,,,
20-07-2023 13:08:45.901,2350,16,8,33,-3,,,CUTOFF,,,,
20-07-2023 13:08:45.922,2351,16,7,28,-5,,,CUTOFF,,,,
20-07-2023 13:08:45.943,2352,15,7,26,-6,,,CUTOFF,,,,
20-07-2023 13:08:45.961,2353,19,8,20,-5,,,CUTOFF,,,,
20-07-2023 13:08:45.983,2354,23,7,14,-4,,,CUTOFF,,,,
20-07-2023 13:08:46.001,2355,29,7,12,-5,,,CUTOFF,,,,
20-07-2023 13:08:46.022,2356,32,7,8,-5,,,CUTOFF,,,,
20-07-2023 13:08:46.050,2357,31,11,7,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.061,2358,24,9,6,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.083,2359,19,7,6,-7,,,CUTOFF,,,,
20-07-2023 13:08:46.103,2360,13,8,6,-7,,,CUTOFF,,,,
20-07-2023 13:08:46.121,2361,11,10,7,-7,,,CUTOFF,,,,
20-07-2023 13:08:46.140,2362,10,13,8,-7,,,CUTOFF,,,,
20-07-2023 13:08:46.163,2363,11,14,9,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.183,2364,16,14,9,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.201,2365,21,14,10,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.222,2366,24,13,11,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.241,2367,31,12,11,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.264,2368,33,7,12,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.282,2369,37,7,12,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.303,2370,38,10,13,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.320,2371,38,11,13,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.342,2372,34,10,13,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.363,2373,30,8,13,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.382,2374,23,8,14,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.402,2375,19,8,16,-7,,,CUTOFF,,,,
20-07-2023 13:08:46.421,2376,12,10,19,-8,,,CUTOFF,,,,
20-07-2023 13:08:46.442,2377,15,9,24,-7,,,CUTOFF,,,,
20-07-2023 13:08:46.464,2378,14,9,37,-6,,,CUTOFF,,,,
20-07-2023 13:08:46.481,2379,12,8,41,-7,,,CUTOFF,,,,
20-07-2023 13:08:46.503,2380,12,8,39,-4,,,CUTOFF,,,,
20-07-2023 13:08:46.524,2381,13,8,33,-3,,,CUTOFF,,,,
20-07-2023 13:08:46.541,2382,13,8,33,-4,,,CUTOFF,,,,
20-07-2023 13:08:46.561,2383,13,8,36,-5,,,CUTOFF,,,,
20-07-2023 13:08:46.584,2384,14,8,30,-9,,,CUTOFF,,,,
20-07-2023 13:08:46.602,2385,14,7,29,-11,,,CUTOFF,,,,
20-07-2023 13:08:46.623,2386,14,7,30,-12,,,CUTOFF,,,,
20-07-2023 13:08:46.643,2387,15,7,32,-14,,,CUTOFF,,,,
20-07-2023 13:08:46.661,2388,15,7,32,-14,,,CUTOFF,,,,
20-07-2023 13:08:46.681,2389,15,7,34,-14,,,CUTOFF,,,,
20-07-2023 13:08:46.704,2390,16,7,37,-13,,,CUTOFF,,,,
20-07-2023 13:08:46.721,2391,16,7,39,-12,,,CUTOFF,,,,
20-07-2023 13:08:46.744,2392,16,7,36,-9,,,CUTOFF,,,,
20-07-2023 13:08:46.764,2393,15,7,31,-9,,,CUTOFF,,,,
20-07-2023 13:08:46.781,2394,16,6,30,-9,,,CUTOFF,,,,
20-07-2023 13:08:46.801,2395,16,6,26,-11,,,CUTOFF,,,,
20-07-2023 13:08:46.822,2396,16,6,25,-12,,,CUTOFF,,,,
20-07-2023 13:08:46.842,2397,16,6,26,-10,,,CUTOFF,,,,
20-07-2023 13:08:46.861,2398,16,6,24,-10,,,CUTOFF,,,,
20-07-2023 13:08:46.883,2399,16,6,23,-10,,,CUTOFF,,,,
20-07-2023 13:08:46.903,2400,16,6,23,-10,,,CUTOFF,,,,
20-07-2023 13:08:46.920,2401,16,6,22,-10,,,CUTOFF,,,,
20-07-2023 13:08:46.943,2402,17,6,22,-11,,,CUTOFF,,,,
20-07-2023 13:08:46.963,2403,17,6,22,-11,,,CUTOFF,,,,
20-07-2023 13:08:46.983,2404,17,6,21,-11,,,CUTOFF,,,,
20-07-2023 13:08:47.003,2405,17,6,21,-10,,,CUTOFF,,,,
20-07-2023 13:08:47.022,2406,17,6,21,-10,,,CUTOFF,,,,
20-07-2023 13:08:47.042,2407,17,6,21,-10,,,CUTOFF,,,,
20-07-2023 13:08:47.064,2408,17,6,21,-10,,,CUTOFF,,,,
20-07-2023 13:08:47.082,2409,17,5,21,-10,,,CUTOFF,,,,
20-07-2023 13:08:47.102,2410,17,5,20,-10,,,CUTOFF,,,,
20-07-2023 13:08:47.130,2411,17,5,20,-10,,,CUTOFF,,,,
20-07-2023 13:08:47.145,2412,17,5,20,-10,,,CUTOFF,,,,
20-07-2023 13:08:47.161,2413,17,5,20,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.182,2414,17,5,20,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.203,2415,17,5,20,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.222,2416,17,5,20,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.244,2417,17,5,20,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.264,2418,17,5,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.284,2419,17,5,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.302,2420,17,4,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.324,2421,17,4,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.342,2422,17,4,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.364,2423,17,4,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.382,2424,18,5,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.402,2425,18,5,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.422,2426,17,5,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.442,2427,17,0,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.461,2428,17,0,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.484,2429,16,0,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.503,2430,16,1,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.521,2431,15,1,19,-9,,,CUTOFF,,,,
20-07-2023 13:08:47.543,2432,12,0,19,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.561,2433,14,1,19,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.581,2434,16,1,19,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.603,2435,17,6,18,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.621,2436,17,4,18,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.644,2437,17,4,18,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.664,2438,17,4,18,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.681,2439,16,3,18,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.702,2440,16,3,18,-8,,,CUTOFF,,,,
20-07-2023 13:08:47.723,2441,16,3,19,-7,,,CUTOFF,,,,
20-07-2023 13:08:47.741,2442,16,3,19,-7,,,CUTOFF,,,,
20-07-2023 13:08:47.764,2443,16,3,19,-7,,,CUTOFF,,,,
20-07-2023 13:08:47.783,2444,16,3,19,-6,,,CUTOFF,,,,
20-07-2023 13:08:47.802,2445,16,3,19,-4,,,CUTOFF,,,,
20-07-2023 13:08:47.821,2446,16,3,19,-1,,,CUTOFF,,,,
20-07-2023 13:08:47.841,2447,16,3,19,-1,,,CUTOFF,,,,
20-07-2023 13:08:47.864,2448,16,3,19,-2,,,CUTOFF,,,,
20-07-2023 13:08:47.881,2449,16,3,20,-4,,,CUTOFF,,,,
20-07-2023 13:08:47.903,2450,16,3,20,-5,,,CUTOFF,,,,
20-07-2023 13:08:47.922,2451,16,3,19,-5,,,CUTOFF,,,,
20-07-2023 13:08:47.942,2452,16,2,16,-6,,,CUTOFF,,,,
20-07-2023 13:08:47.962,2453,16,2,17,-7,,,CUTOFF,,,,
20-07-2023 13:08:47.981,2454,16,3,15,-10,,,CUTOFF,,,,
20-07-2023 13:08:48.003,2455,16,3,16,-12,,,CUTOFF,,,,
20-07-2023 13:08:48.023,2456,16,2,17,-10,,,CUTOFF,,,,
20-07-2023 13:08:48.042,2457,16,2,17,-10,,,CUTOFF,,,,
20-07-2023 13:08:48.060,2458,16,2,18,-9,,,CUTOFF,,,,
20-07-2023 13:08:48.081,2459,16,2,18,-9,,,CUTOFF,,,,
20-07-2023 13:08:48.101,2460,16,2,17,-8,,,CUTOFF,,,,
20-07-2023 13:08:48.123,2461,16,2,17,-8,,,CUTOFF,,,,
20-07-2023 13:08:48.140,2462,16,2,18,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.162,2463,16,2,18,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.183,2464,16,2,18,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.202,2465,16,2,17,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.231,2466,17,3,17,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.241,2467,17,3,17,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.264,2468,18,4,17,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.283,2469,18,4,17,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.301,2470,18,4,17,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.321,2471,18,4,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.343,2472,18,3,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.364,2473,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.383,2474,17,3,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.402,2475,17,3,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.423,2476,17,3,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.441,2477,17,3,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.462,2478,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.484,2479,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.502,2480,17,2,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:48.523,2481,17,2,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:48.541,2482,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.561,2483,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.582,2484,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.602,2485,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.624,2486,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.643,2487,17,2,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.661,2488,17,2,17,-8,,,CUTOFF,,,,
20-07-2023 13:08:48.683,2489,17,1,17,-10,,,CUTOFF,,,,
20-07-2023 13:08:48.702,2490,17,1,17,-10,,,CUTOFF,,,,
20-07-2023 13:08:48.721,2491,17,1,18,-10,,,CUTOFF,,,,
20-07-2023 13:08:48.743,2492,17,1,18,-9,,,CUTOFF,,,,
20-07-2023 13:08:48.765,2493,17,1,17,-7,,,CUTOFF,,,,
20-07-2023 13:08:48.783,2494,17,1,17,-6,,,CUTOFF,,,,
20-07-2023 13:08:48.803,2495,17,1,16,-4,,,CUTOFF,,,,
20-07-2023 13:08:48.821,2496,17,1,16,-4,,,CUTOFF,,,,
20-07-2023 13:08:48.843,2497,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:48.865,2498,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:48.885,2499,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:48.902,2500,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:48.923,2501,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:48.944,2502,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:48.964,2503,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:48.982,2504,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.002,2505,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.023,2506,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.042,2507,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.062,2508,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.083,2509,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.101,2510,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.121,2511,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.141,2512,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.162,2513,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.183,2514,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.205,2515,17,1,17,-5,,,CUTOFF,,,,
20-07-2023 13:08:49.222,2516,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.243,2517,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.265,2518,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.286,2519,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.304,2520,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.322,2521,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.341,2522,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.364,2523,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.383,2524,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.403,2525,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.421,2526,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.444,2527,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.462,2528,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.481,2529,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.503,2530,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.523,2531,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.544,2532,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.564,2533,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.585,2534,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.602,2535,17,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:49.623,2536,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.642,2537,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.661,2538,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.686,2539,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.704,2540,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.722,2541,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.741,2542,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.763,2543,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.781,2544,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.804,2545,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.822,2546,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.841,2547,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.865,2548,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.881,2549,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.901,2550,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.921,2551,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.942,2552,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.962,2553,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:49.981,2554,17,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.003,2555,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.023,2556,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.044,2557,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.064,2558,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.083,2559,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.103,2560,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.121,2561,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.142,2562,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.163,2563,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.183,2564,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.203,2565,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.223,2566,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.241,2567,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.264,2568,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.283,2569,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.302,2570,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.321,2571,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.343,2572,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.362,2573,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.383,2574,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.403,2575,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.423,2576,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.443,2577,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.462,2578,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.481,2579,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.501,2580,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.521,2581,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.541,2582,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.562,2583,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.582,2584,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.601,2585,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.624,2586,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.641,2587,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.661,2588,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.681,2589,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.704,2590,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.723,2591,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.743,2592,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.762,2593,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.782,2594,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.801,2595,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.824,2596,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.841,2597,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.861,2598,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.881,2599,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.905,2600,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.923,2601,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.944,2602,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:50.961,2603,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:50.985,2604,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:51.004,2605,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:51.024,2606,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:51.044,2607,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:51.064,2608,17,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:08:51.081,2609,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:51.106,2610,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:51.125,2611,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:51.144,2612,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:51.165,2613,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:51.182,2614,17,2,17,-4,,,CUTOFF,,,,
20-07-2023 13:08:51.203,2615,17,2,17,-4,,,CUTOFF,,,,
