Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:36:27.040,2249,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:27.061,2250,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:27.083,2251,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.100,2252,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.122,2253,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.141,2254,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.163,2255,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.181,2256,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.203,2257,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.221,2258,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.244,2259,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.262,2260,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.280,2261,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.301,2262,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.322,2263,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.344,2264,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.364,2265,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.381,2266,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.400,2267,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.421,2268,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.440,2269,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.464,2270,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.480,2271,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.502,2272,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.520,2273,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.543,2274,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.562,2275,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.582,2276,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.600,2277,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.620,2278,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.643,2279,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.664,2280,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.680,2281,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.701,2282,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.722,2283,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.741,2284,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.761,2285,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.782,2286,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.802,2287,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.822,2288,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.841,2289,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.862,2290,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.880,2291,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.900,2292,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.919,2293,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.940,2294,18,1,18,-3,,,CUTOFF,,,,
20-07-2023 12:36:27.959,2295,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:27.981,2296,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.001,2297,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.019,2298,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.039,2299,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.061,2300,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.079,2301,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.100,2302,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.120,2303,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.142,2304,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.161,2305,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.182,2306,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.200,2307,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.220,2308,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.240,2309,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.262,2310,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.282,2311,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.303,2312,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.321,2313,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.340,2314,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.362,2315,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.382,2316,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.400,2317,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.422,2318,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.444,2319,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.463,2320,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.482,2321,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.501,2322,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.523,2323,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.544,2324,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.560,2325,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.580,2326,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.602,2327,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.627,2328,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.640,2329,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.665,2330,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.682,2331,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.700,2332,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.721,2333,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.743,2334,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.762,2335,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.780,2336,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.800,2337,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.820,2338,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.840,2339,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.863,2340,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.882,2341,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.900,2342,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.922,2343,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.940,2344,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.964,2345,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:28.980,2346,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.000,2347,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.022,2348,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.041,2349,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.062,2350,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.080,2351,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.100,2352,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.122,2353,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.140,2354,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.160,2355,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.181,2356,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.201,2357,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.220,2358,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.244,2359,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.263,2360,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.280,2361,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.301,2362,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.323,2363,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.342,2364,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.363,2365,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.383,2366,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.402,2367,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.420,2368,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.443,2369,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.461,2370,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.482,2371,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.500,2372,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.520,2373,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.540,2374,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.563,2375,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.583,2376,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.600,2377,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.622,2378,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.641,2379,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.661,2380,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.682,2381,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.700,2382,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.722,2383,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.740,2384,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.764,2385,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.782,2386,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.801,2387,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.822,2388,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.840,2389,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.862,2390,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.882,2391,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.902,2392,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.921,2393,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.941,2394,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.960,2395,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:29.982,2396,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.002,2397,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.022,2398,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.042,2399,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.061,2400,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.083,2401,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.101,2402,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.120,2403,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.143,2404,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.160,2405,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.180,2406,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.202,2407,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.220,2408,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.240,2409,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.264,2410,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.280,2411,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.301,2412,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.321,2413,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.340,2414,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.360,2415,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.381,2416,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.400,2417,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.422,2418,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.442,2419,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.464,2420,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.480,2421,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.501,2422,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.523,2423,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.542,2424,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.563,2425,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.582,2426,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.600,2427,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.621,2428,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.642,2429,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.663,2430,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.682,2431,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.702,2432,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.721,2433,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.743,2434,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.764,2435,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.780,2436,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.803,2437,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.822,2438,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.840,2439,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.860,2440,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.882,2441,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.902,2442,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.920,2443,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.941,2444,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.962,2445,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:30.982,2446,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.002,2447,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.020,2448,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.043,2449,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.063,2450,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.081,2451,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.102,2452,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.121,2453,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.141,2454,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.161,2455,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.183,2456,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.202,2457,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.222,2458,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.244,2459,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.260,2460,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.279,2461,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.304,2462,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.324,2463,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.340,2464,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.362,2465,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.381,2466,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.402,2467,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.423,2468,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.440,2469,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.460,2470,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.484,2471,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.500,2472,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.520,2473,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.541,2474,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.560,2475,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.581,2476,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.599,2477,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.620,2478,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.639,2479,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.664,2480,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.681,2481,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.702,2482,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.721,2483,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.740,2484,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.763,2485,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.780,2486,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.804,2487,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.821,2488,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.842,2489,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.862,2490,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.883,2491,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.902,2492,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.923,2493,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.941,2494,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.963,2495,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:31.983,2496,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.001,2497,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.021,2498,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.041,2499,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.064,2500,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.082,2501,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.103,2502,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.123,2503,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.142,2504,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.163,2505,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.179,2506,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.201,2507,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.220,2508,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.240,2509,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.261,2510,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.281,2511,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.301,2512,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.321,2513,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.339,2514,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.364,2515,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.380,2516,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.401,2517,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.420,2518,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.440,2519,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.460,2520,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.480,2521,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.500,2522,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.521,2523,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.540,2524,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.568,2525,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.580,2526,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.602,2527,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.622,2528,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.641,2529,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.660,2530,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.684,2531,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.703,2532,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.722,2533,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.742,2534,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.763,2535,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.782,2536,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.802,2537,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.820,2538,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.839,2539,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.860,2540,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.882,2541,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.901,2542,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.920,2543,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.940,2544,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.962,2545,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:32.981,2546,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.001,2547,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.021,2548,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.040,2549,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.065,2550,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.081,2551,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.102,2552,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.121,2553,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.140,2554,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.161,2555,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.182,2556,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.202,2557,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.220,2558,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.240,2559,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.261,2560,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.280,2561,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.302,2562,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.322,2563,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.343,2564,18,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.360,2565,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.380,2566,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.403,2567,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.421,2568,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.442,2569,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.460,2570,19,1,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.482,2571,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.502,2572,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.520,2573,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.545,2574,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.560,2575,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.581,2576,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.602,2577,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.622,2578,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.641,2579,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.662,2580,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.683,2581,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.704,2582,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.721,2583,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.744,2584,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.762,2585,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.781,2586,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.803,2587,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.822,2588,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.841,2589,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.862,2590,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.880,2591,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.901,2592,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.921,2593,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.941,2594,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.961,2595,19,2,18,-2,,,CUTOFF,,,,
20-07-2023 12:36:33.982,2596,19,2,18,-2,,,CUTOFF,,,,
