Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:19:22.398,1713,22,-8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.419,1714,21,-10,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.439,1715,20,-10,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.462,1716,19,-11,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.479,1717,19,-11,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.500,1718,19,-10,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.517,1719,19,-9,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.539,1720,19,-6,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.558,1721,20,-3,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.581,1722,20,-2,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.599,1723,21,0,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.620,1724,21,2,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.638,1725,22,3,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.660,1726,25,7,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.679,1727,24,4,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.702,1728,23,2,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.720,1729,24,2,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.739,1730,22,1,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.758,1731,22,1,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:22.780,1732,21,0,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.800,1733,21,0,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:22.818,1734,21,0,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:22.838,1735,21,0,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:22.858,1736,21,1,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:22.878,1737,21,2,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:22.898,1738,22,4,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.919,1739,25,12,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:22.940,1740,25,15,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:22.958,1741,23,18,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:22.981,1742,20,20,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.000,1743,19,20,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.019,1744,19,20,19,-1,,,CUTOFF,,,,
20-07-2023 13:19:23.040,1745,18,17,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.059,1746,17,15,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.082,1747,17,10,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.099,1748,16,5,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.118,1749,19,4,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:23.139,1750,19,-2,22,-6,,,CUTOFF,,,,
20-07-2023 13:19:23.160,1751,18,3,19,-5,,,CUTOFF,,,,
20-07-2023 13:19:23.179,1752,20,1,19,-5,,,CUTOFF,,,,
20-07-2023 13:19:23.200,1753,20,-1,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.221,1754,20,-3,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.241,1755,19,-3,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.259,1756,18,-2,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.279,1757,18,0,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.300,1758,17,0,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.319,1759,17,-1,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.338,1760,17,-2,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.360,1761,17,-4,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:23.378,1762,18,-4,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.399,1763,19,-4,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.419,1764,19,-3,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.438,1765,20,-2,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.460,1766,20,0,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.480,1767,20,0,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.499,1768,20,2,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.518,1769,21,4,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.538,1770,21,6,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.560,1771,20,10,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.579,1772,23,14,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.599,1773,24,15,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.618,1774,21,7,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.639,1775,17,11,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.659,1776,18,10,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.679,1777,17,8,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.699,1778,17,6,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.719,1779,17,6,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.738,1780,17,6,19,-1,,,CUTOFF,,,,
20-07-2023 13:19:23.761,1781,18,6,19,-1,,,CUTOFF,,,,
20-07-2023 13:19:23.778,1782,18,7,19,-1,,,CUTOFF,,,,
20-07-2023 13:19:23.800,1783,19,7,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.819,1784,19,5,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.839,1785,23,6,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.860,1786,25,13,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.878,1787,24,18,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.901,1788,24,20,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:23.920,1789,22,22,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.938,1790,21,19,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.959,1791,21,17,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:23.979,1792,21,13,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.000,1793,21,8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.018,1794,21,5,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.039,1795,21,2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.060,1796,21,-2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.081,1797,21,-4,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.100,1798,21,-7,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.119,1799,21,-7,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.140,1800,21,-6,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.159,1801,20,-8,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.180,1802,20,-9,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.201,1803,20,-10,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.220,1804,20,-10,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.240,1805,20,-10,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.258,1806,20,-8,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:24.279,1807,20,-8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.300,1808,20,-8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.318,1809,20,-8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.338,1810,19,-8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.359,1811,19,-8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.378,1812,19,-8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.399,1813,19,-7,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:24.420,1814,19,-6,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.438,1815,19,-5,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.458,1816,19,-4,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.480,1817,19,-4,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.498,1818,19,-3,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.519,1819,20,-2,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.540,1820,21,0,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.563,1821,21,1,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.582,1822,23,2,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.600,1823,25,4,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.620,1824,25,6,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.639,1825,25,8,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.659,1826,23,4,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.679,1827,23,3,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.698,1828,22,2,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.719,1829,22,1,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.738,1830,21,1,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.758,1831,21,1,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.782,1832,21,2,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.800,1833,21,2,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.820,1834,22,5,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.841,1835,22,8,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.860,1836,24,14,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.879,1837,25,14,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.898,1838,25,9,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.920,1839,25,8,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.939,1840,23,7,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.959,1841,23,8,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:24.979,1842,22,10,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:24.998,1843,22,8,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:25.019,1844,21,7,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:25.039,1845,21,5,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:25.059,1846,20,3,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:25.079,1847,19,1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.098,1848,19,0,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.118,1849,18,0,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.140,1850,17,-1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.158,1851,17,-2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.182,1852,18,-5,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.202,1853,18,-6,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.223,1854,18,-4,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.239,1855,18,-5,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.259,1856,18,-10,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.279,1857,18,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.298,1858,18,-14,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.318,1859,17,-17,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.338,1860,17,-18,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.359,1861,17,-18,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.379,1862,17,-16,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.399,1863,17,-15,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.418,1864,18,-14,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.440,1865,18,-11,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.458,1866,18,-10,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.478,1867,18,-7,20,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.498,1868,18,-3,20,-6,,,CUTOFF,,,,
20-07-2023 13:19:25.528,1869,19,0,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.539,1870,19,2,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.558,1871,21,5,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.581,1872,21,7,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.597,1873,22,1,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.617,1874,23,5,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.640,1875,22,2,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.660,1876,22,1,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.679,1877,21,0,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.700,1878,21,-1,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.719,1879,21,-2,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.738,1880,21,-2,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.759,1881,21,-2,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:25.780,1882,21,-3,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.800,1883,21,-2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.819,1884,21,-2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.837,1885,21,0,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.857,1886,21,-4,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.879,1887,23,-2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.899,1888,24,4,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.920,1889,25,9,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:25.938,1890,24,12,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:25.959,1891,23,13,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:25.979,1892,24,12,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:25.999,1893,23,10,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.019,1894,23,10,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.039,1895,22,7,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.059,1896,22,5,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.079,1897,22,1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.099,1898,22,-3,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.118,1899,22,-5,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.140,1900,22,-8,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.160,1901,23,-11,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.180,1902,23,-12,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.198,1903,23,-13,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.219,1904,22,-15,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.240,1905,22,-16,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.260,1906,22,-17,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.281,1907,21,-17,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.298,1908,21,-16,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.319,1909,21,-15,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:26.340,1910,21,-14,21,-6,,,CUTOFF,,,,
20-07-2023 13:19:26.358,1911,21,-14,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.378,1912,21,-14,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.401,1913,21,-13,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.422,1914,22,-13,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.439,1915,22,-11,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.458,1916,22,-9,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.480,1917,22,-8,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.500,1918,22,-6,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:26.517,1919,22,-4,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.539,1920,22,-3,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.559,1921,22,-2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.579,1922,22,0,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.598,1923,23,2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.618,1924,23,4,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.639,1925,23,8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.658,1926,24,8,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:26.679,1927,24,3,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:26.699,1928,23,4,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.720,1929,23,3,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.738,1930,23,1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.760,1931,23,1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.780,1932,23,0,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.802,1933,22,0,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.820,1934,22,0,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:26.840,1935,22,0,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:26.859,1936,22,1,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:26.881,1937,23,-2,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:26.899,1938,24,1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.919,1939,26,7,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:26.940,1940,26,14,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:26.958,1941,26,16,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:26.978,1942,24,15,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:26.997,1943,23,12,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.019,1944,23,10,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.037,1945,22,10,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.059,1946,21,9,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.081,1947,21,7,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.100,1948,21,2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.120,1949,21,-3,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.142,1950,21,-6,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.160,1951,22,-9,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.180,1952,23,-7,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.202,1953,23,-8,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.222,1954,22,-9,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.239,1955,21,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.259,1956,21,-13,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.279,1957,21,-14,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.301,1958,21,-13,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.320,1959,20,-12,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.341,1960,20,-11,21,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.359,1961,20,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.379,1962,20,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.401,1963,20,-13,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.419,1964,20,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.439,1965,20,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:27.459,1966,20,-11,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.480,1967,21,-9,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.501,1968,21,-8,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.518,1969,21,-5,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.540,1970,22,-3,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.559,1971,22,-2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.579,1972,23,0,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.599,1973,23,1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.619,1974,23,2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.638,1975,22,2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.660,1976,24,6,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.680,1977,23,8,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.700,1978,25,9,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.718,1979,23,8,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.739,1980,23,7,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.760,1981,22,5,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.779,1982,22,4,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.802,1983,22,3,19,-4,,,CUTOFF,,,,
20-07-2023 13:19:27.820,1984,22,2,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.841,1985,22,3,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:27.858,1986,22,4,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.879,1987,23,1,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.900,1988,25,7,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.920,1989,25,10,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.939,1990,26,15,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.958,1991,25,17,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.982,1992,25,16,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:27.999,1993,24,15,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:28.019,1994,23,15,20,-2,,,CUTOFF,,,,
20-07-2023 13:19:28.038,1995,22,17,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.059,1996,21,16,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.080,1997,20,13,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.101,1998,20,11,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.120,1999,19,7,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.138,2000,19,2,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.158,2001,19,-1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:28.179,2002,20,-5,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:28.201,2003,20,-7,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:28.221,2004,20,-8,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.240,2005,20,-10,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.259,2006,20,-9,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.282,2007,18,-11,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.301,2008,16,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.320,2009,16,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.340,2010,16,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.359,2011,16,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.380,2012,16,-11,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.399,2013,16,-11,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.420,2014,17,-9,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.439,2015,17,-7,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.458,2016,17,-7,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.479,2017,18,-5,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.498,2018,19,-2,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.518,2019,19,-1,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.539,2020,20,3,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.558,2021,25,7,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.579,2022,26,6,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.599,2023,26,4,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.622,2024,29,0,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.639,2025,28,1,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.658,2026,27,1,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.680,2027,27,0,20,-6,,,CUTOFF,,,,
20-07-2023 13:19:28.702,2028,26,-1,20,-6,,,CUTOFF,,,,
20-07-2023 13:19:28.720,2029,26,-2,20,-6,,,CUTOFF,,,,
20-07-2023 13:19:28.739,2030,25,-3,20,-6,,,CUTOFF,,,,
20-07-2023 13:19:28.761,2031,25,-3,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:28.781,2032,25,-1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:28.798,2033,24,0,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:28.819,2034,25,-2,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:28.838,2035,27,4,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:28.858,2036,28,10,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:28.879,2037,28,13,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.900,2038,27,13,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:28.918,2039,27,13,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:28.939,2040,27,12,19,-2,,,CUTOFF,,,,
20-07-2023 13:19:28.959,2041,26,8,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.977,2042,25,5,19,-3,,,CUTOFF,,,,
20-07-2023 13:19:28.997,2043,25,3,20,-3,,,CUTOFF,,,,
20-07-2023 13:19:29.018,2044,24,-1,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:29.039,2045,23,-5,20,-4,,,CUTOFF,,,,
20-07-2023 13:19:29.060,2046,22,-7,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:29.080,2047,22,-11,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:29.098,2048,22,-13,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:29.121,2049,21,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:29.138,2050,21,-12,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:29.162,2051,20,-15,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:29.181,2052,19,-16,20,-6,,,CUTOFF,,,,
20-07-2023 13:19:29.201,2053,18,-16,20,-6,,,CUTOFF,,,,
20-07-2023 13:19:29.218,2054,18,-14,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:29.238,2055,16,-14,20,-5,,,CUTOFF,,,,
20-07-2023 13:19:29.259,2056,16,-13,20,-5,,,CUTOFF,,,,
