Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:46:01.340,1816,33,2,19,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.359,1817,32,1,19,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.378,1818,29,2,19,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.400,1819,24,2,19,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.417,1820,21,3,19,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.438,1821,14,3,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.461,1822,14,5,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.483,1823,11,3,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.500,1824,12,2,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:01.518,1825,13,2,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:01.541,1826,13,2,20,-6,,,MOTION_A,,,,
25-07-2023 10:46:01.559,1827,13,2,25,-8,,,MOTION_A,,,,
25-07-2023 10:46:01.578,1828,14,2,19,-13,,,MOTION_A,,,,
25-07-2023 10:46:01.600,1829,14,2,15,-12,,,MOTION_A,,,,
25-07-2023 10:46:01.621,1830,14,2,14,-13,,,MOTION_A,,,,
25-07-2023 10:46:01.637,1831,14,2,10,-11,,,MOTION_A,,,,
25-07-2023 10:46:01.659,1832,15,2,11,-10,,,MOTION_A,,,,
25-07-2023 10:46:01.680,1833,15,2,13,-11,,,MOTION_A,,,,
25-07-2023 10:46:01.699,1834,15,2,18,-14,,,MOTION_A,,,,
25-07-2023 10:46:01.719,1835,15,2,22,-14,,,MOTION_A,,,,
25-07-2023 10:46:01.741,1836,15,2,26,-6,,,MOTION_A,,,,
25-07-2023 10:46:01.759,1837,16,2,29,-5,,,MOTION_A,,,,
25-07-2023 10:46:01.783,1838,16,2,31,-6,,,MOTION_A,,,,
25-07-2023 10:46:01.801,1839,16,2,34,-5,,,MOTION_A,,,,
25-07-2023 10:46:01.819,1840,16,2,37,-5,,,MOTION_A,,,,
25-07-2023 10:46:01.840,1841,16,2,37,-6,,,MOTION_A,,,,
25-07-2023 10:46:01.863,1842,16,2,28,-5,,,MOTION_A,,,,
25-07-2023 10:46:01.881,1843,16,2,24,-5,,,MOTION_A,,,,
25-07-2023 10:46:01.897,1844,16,2,21,-6,,,MOTION_A,,,,
25-07-2023 10:46:01.925,1845,16,2,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:01.949,1846,17,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:46:01.965,1847,16,3,13,-4,,,MOTION_A,,,,
25-07-2023 10:46:01.982,1848,16,2,14,-3,,,MOTION_A,,,,
25-07-2023 10:46:01.999,1849,19,1,15,-4,,,MOTION_A,,,,
25-07-2023 10:46:02.019,1850,21,2,15,-5,,,MOTION_A,,,,
25-07-2023 10:46:02.039,1851,17,0,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.059,1852,15,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.079,1853,12,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.097,1854,8,2,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.121,1855,8,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.142,1856,9,7,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.160,1857,12,7,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.177,1858,17,5,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.197,1859,20,3,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.217,1860,24,4,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.239,1861,29,4,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.260,1862,31,4,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.278,1863,35,4,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.301,1864,34,2,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.317,1865,33,0,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.339,1866,29,1,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.361,1867,23,3,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.380,1868,20,3,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.400,1869,20,2,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.417,1870,18,1,20,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.438,1871,16,0,23,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.459,1872,17,1,33,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.478,1873,17,1,29,-10,,,MOTION_A,,,,
25-07-2023 10:46:02.498,1874,17,1,23,-9,,,MOTION_A,,,,
25-07-2023 10:46:02.517,1875,17,1,20,-10,,,MOTION_A,,,,
25-07-2023 10:46:02.539,1876,17,2,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.558,1877,17,1,10,-5,,,MOTION_A,,,,
25-07-2023 10:46:02.578,1878,17,1,7,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.601,1879,17,2,9,-12,,,MOTION_A,,,,
25-07-2023 10:46:02.621,1880,17,2,10,-13,,,MOTION_A,,,,
25-07-2023 10:46:02.642,1881,17,2,17,-16,,,MOTION_A,,,,
25-07-2023 10:46:02.663,1882,17,2,20,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.679,1883,17,2,19,-2,,,MOTION_A,,,,
25-07-2023 10:46:02.700,1884,17,2,25,-5,,,MOTION_A,,,,
25-07-2023 10:46:02.721,1885,17,1,29,-4,,,MOTION_A,,,,
25-07-2023 10:46:02.740,1886,17,2,29,-4,,,MOTION_A,,,,
25-07-2023 10:46:02.761,1887,17,1,29,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.778,1888,17,1,20,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.798,1889,17,2,15,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.821,1890,17,2,10,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.838,1891,14,2,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:02.860,1892,15,2,12,-6,,,MOTION_A,,,,
25-07-2023 10:46:02.880,1893,21,2,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.902,1894,26,4,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.918,1895,27,4,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:02.941,1896,22,5,13,-9,,,MOTION_A,,,,
25-07-2023 10:46:02.958,1897,18,3,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:02.986,1898,18,3,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.014,1899,18,3,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.035,1900,17,3,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.050,1901,13,4,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.064,1902,9,4,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.089,1903,20,11,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.101,1904,25,11,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.123,1905,26,6,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.147,1906,34,7,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:03.161,1907,36,6,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.183,1908,38,4,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.203,1909,34,2,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.222,1910,34,2,17,-10,,,MOTION_A,,,,
25-07-2023 10:46:03.242,1911,28,2,17,-10,,,MOTION_A,,,,
25-07-2023 10:46:03.258,1912,20,3,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:03.284,1913,20,5,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:03.302,1914,21,5,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.318,1915,15,1,20,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.345,1916,17,1,26,-7,,,MOTION_A,,,,
25-07-2023 10:46:03.360,1917,17,2,26,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.379,1918,17,2,15,-11,,,MOTION_A,,,,
25-07-2023 10:46:03.400,1919,17,2,13,-12,,,MOTION_A,,,,
25-07-2023 10:46:03.420,1920,17,2,14,-13,,,MOTION_A,,,,
25-07-2023 10:46:03.441,1921,17,2,7,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.458,1922,17,2,8,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.480,1923,17,2,11,-10,,,MOTION_A,,,,
25-07-2023 10:46:03.500,1924,17,2,15,-13,,,MOTION_A,,,,
25-07-2023 10:46:03.521,1925,17,2,18,-12,,,MOTION_A,,,,
25-07-2023 10:46:03.545,1926,18,2,24,-7,,,MOTION_A,,,,
25-07-2023 10:46:03.559,1927,18,2,27,-9,,,MOTION_A,,,,
25-07-2023 10:46:03.578,1928,18,2,29,-7,,,MOTION_A,,,,
25-07-2023 10:46:03.600,1929,18,2,32,-6,,,MOTION_A,,,,
25-07-2023 10:46:03.617,1930,18,2,35,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.639,1931,18,2,32,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.658,1932,18,2,25,-7,,,MOTION_A,,,,
25-07-2023 10:46:03.681,1933,17,2,20,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.702,1934,16,2,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.726,1935,21,0,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:03.744,1936,24,1,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:03.767,1937,28,2,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:03.782,1938,29,3,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:03.801,1939,18,2,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.818,1940,18,2,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.848,1941,13,2,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.858,1942,11,5,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.884,1943,12,7,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.899,1944,13,9,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.918,1945,17,11,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.941,1946,20,11,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.963,1947,26,12,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:03.986,1948,30,5,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.002,1949,32,6,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.025,1950,36,7,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.044,1951,36,7,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.063,1952,36,7,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.078,1953,35,6,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.101,1954,30,4,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.122,1955,27,4,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.137,1956,20,4,18,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.159,1957,18,6,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.179,1958,21,6,18,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.198,1959,16,4,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.220,1960,17,4,26,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.240,1961,16,4,29,-7,,,MOTION_A,,,,
25-07-2023 10:46:04.259,1962,17,3,25,-10,,,MOTION_A,,,,
25-07-2023 10:46:04.277,1963,17,4,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.299,1964,17,4,14,-7,,,MOTION_A,,,,
25-07-2023 10:46:04.319,1965,17,4,14,-7,,,MOTION_A,,,,
25-07-2023 10:46:04.339,1966,17,3,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.357,1967,17,3,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.378,1968,17,3,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.398,1969,17,3,23,-12,,,MOTION_A,,,,
25-07-2023 10:46:04.418,1970,17,3,24,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.441,1971,17,3,28,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.459,1972,17,3,32,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.476,1973,18,3,34,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.498,1974,17,3,38,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.518,1975,18,3,39,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.538,1976,17,3,36,-12,,,MOTION_A,,,,
25-07-2023 10:46:04.557,1977,18,3,30,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.577,1978,17,3,23,-10,,,MOTION_A,,,,
25-07-2023 10:46:04.599,1979,17,3,19,-12,,,MOTION_A,,,,
25-07-2023 10:46:04.617,1980,17,2,22,-12,,,MOTION_A,,,,
25-07-2023 10:46:04.640,1981,16,3,18,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.661,1982,18,2,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.677,1983,22,3,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.698,1984,25,2,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.721,1985,24,4,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.739,1986,16,2,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.757,1987,13,0,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.777,1988,12,1,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:04.797,1989,9,4,19,-10,,,MOTION_A,,,,
25-07-2023 10:46:04.820,1990,12,6,19,-10,,,MOTION_A,,,,
25-07-2023 10:46:04.841,1991,14,6,19,-10,,,MOTION_A,,,,
25-07-2023 10:46:04.857,1992,19,7,19,-10,,,MOTION_A,,,,
25-07-2023 10:46:04.880,1993,24,2,19,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.902,1994,28,4,19,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.922,1995,31,2,19,-9,,,MOTION_A,,,,
25-07-2023 10:46:04.938,1996,33,2,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.963,1997,34,0,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:04.981,1998,33,-1,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.002,1999,29,-1,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.022,2000,26,-1,19,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.039,2001,20,0,19,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.062,2002,15,2,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.078,2003,17,2,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.097,2004,14,0,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.122,2005,15,1,26,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.141,2006,15,1,29,-6,,,MOTION_A,,,,
25-07-2023 10:46:05.157,2007,15,1,30,-10,,,MOTION_A,,,,
25-07-2023 10:46:05.181,2008,15,1,22,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.201,2009,16,1,19,-6,,,MOTION_A,,,,
25-07-2023 10:46:05.218,2010,15,2,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.238,2011,16,2,11,-12,,,MOTION_A,,,,
25-07-2023 10:46:05.258,2012,16,2,11,-14,,,MOTION_A,,,,
25-07-2023 10:46:05.280,2013,16,2,13,-14,,,MOTION_A,,,,
25-07-2023 10:46:05.298,2014,16,2,17,-15,,,MOTION_A,,,,
25-07-2023 10:46:05.319,2015,16,2,19,-14,,,MOTION_A,,,,
25-07-2023 10:46:05.340,2016,16,2,21,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.359,2017,16,2,23,-10,,,MOTION_A,,,,
25-07-2023 10:46:05.380,2018,16,2,25,-10,,,MOTION_A,,,,
25-07-2023 10:46:05.405,2019,16,2,28,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.420,2020,17,2,28,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.438,2021,17,2,26,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.461,2022,16,2,20,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.479,2023,16,2,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.497,2024,16,2,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.521,2025,15,2,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.539,2026,17,2,14,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.560,2027,20,1,14,-7,,,MOTION_A,,,,
25-07-2023 10:46:05.577,2028,25,4,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.600,2029,28,4,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.618,2030,27,5,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.641,2031,21,3,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:05.659,2032,16,5,15,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.679,2033,16,5,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.702,2034,16,8,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.719,2035,19,7,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.742,2036,21,8,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.759,2037,26,8,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.778,2038,32,6,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.802,2039,33,4,17,-10,,,MOTION_A,,,,
25-07-2023 10:46:05.819,2040,36,3,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.842,2041,38,3,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.858,2042,37,2,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.879,2043,35,2,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.900,2044,29,0,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.921,2045,26,1,17,-10,,,MOTION_A,,,,
25-07-2023 10:46:05.942,2046,17,3,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.963,2047,22,5,14,-11,,,MOTION_A,,,,
25-07-2023 10:46:05.985,2048,16,2,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:05.997,2049,18,2,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:06.019,2050,17,2,26,-10,,,MOTION_A,,,,
25-07-2023 10:46:06.040,2051,18,2,27,-11,,,MOTION_A,,,,
25-07-2023 10:46:06.058,2052,18,2,20,-14,,,MOTION_A,,,,
25-07-2023 10:46:06.083,2053,18,3,15,-11,,,MOTION_A,,,,
25-07-2023 10:46:06.103,2054,18,2,15,-11,,,MOTION_A,,,,
25-07-2023 10:46:06.119,2055,18,2,16,-13,,,MOTION_A,,,,
25-07-2023 10:46:06.138,2056,18,2,18,-14,,,MOTION_A,,,,
25-07-2023 10:46:06.163,2057,18,2,20,-14,,,MOTION_A,,,,
25-07-2023 10:46:06.177,2058,18,2,23,-11,,,MOTION_A,,,,
25-07-2023 10:46:06.201,2059,18,3,24,-12,,,MOTION_A,,,,
25-07-2023 10:46:06.223,2060,18,2,29,-10,,,MOTION_A,,,,
25-07-2023 10:46:06.240,2061,18,2,31,-10,,,MOTION_A,,,,
25-07-2023 10:46:06.257,2062,18,2,33,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.280,2063,18,2,32,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.297,2064,18,2,27,-8,,,MOTION_A,,,,
25-07-2023 10:46:06.319,2065,17,2,19,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.338,2066,17,2,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:06.362,2067,16,3,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.379,2068,16,3,13,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.402,2069,16,3,15,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.419,2070,22,2,15,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.441,2071,26,3,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.457,2072,27,4,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.478,2073,22,3,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.498,2074,17,2,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.518,2075,16,3,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.538,2076,14,5,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.559,2077,14,7,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.579,2078,16,7,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.601,2079,20,8,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.620,2080,25,8,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.637,2081,28,8,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.657,2082,32,4,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.677,2083,35,5,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.697,2084,36,4,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.726,2085,38,4,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.742,2086,37,4,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.761,2087,36,3,18,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.784,2088,30,3,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.800,2089,26,3,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:06.820,2090,22,5,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:06.842,2091,16,7,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.858,2092,19,6,18,-10,,,MOTION_A,,,,
25-07-2023 10:46:06.879,2093,15,4,18,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.903,2094,17,3,25,-9,,,MOTION_A,,,,
25-07-2023 10:46:06.920,2095,16,3,26,-12,,,MOTION_A,,,,
25-07-2023 10:46:06.938,2096,17,3,21,-15,,,MOTION_A,,,,
25-07-2023 10:46:06.966,2097,17,3,15,-15,,,MOTION_A,,,,
25-07-2023 10:46:06.986,2098,17,3,15,-14,,,MOTION_A,,,,
25-07-2023 10:46:07.009,2099,17,3,11,-12,,,MOTION_A,,,,
25-07-2023 10:46:07.020,2100,17,3,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.042,2101,17,3,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:07.065,2102,17,3,19,-12,,,MOTION_A,,,,
25-07-2023 10:46:07.082,2103,17,3,24,-4,,,MOTION_A,,,,
25-07-2023 10:46:07.098,2104,17,3,27,-3,,,MOTION_A,,,,
25-07-2023 10:46:07.120,2105,17,3,29,-5,,,MOTION_A,,,,
25-07-2023 10:46:07.145,2106,17,2,34,-3,,,MOTION_A,,,,
25-07-2023 10:46:07.165,2107,17,2,34,-2,,,MOTION_A,,,,
25-07-2023 10:46:07.179,2108,17,2,34,-2,,,MOTION_A,,,,
25-07-2023 10:46:07.200,2109,17,2,29,-1,,,MOTION_A,,,,
25-07-2023 10:46:07.218,2110,17,2,23,-2,,,MOTION_A,,,,
25-07-2023 10:46:07.237,2111,17,3,20,-3,,,MOTION_A,,,,
25-07-2023 10:46:07.260,2112,17,3,14,-3,,,MOTION_A,,,,
25-07-2023 10:46:07.280,2113,16,3,15,-4,,,MOTION_A,,,,
25-07-2023 10:46:07.303,2114,15,3,13,-3,,,MOTION_A,,,,
25-07-2023 10:46:07.320,2115,17,2,14,-4,,,MOTION_A,,,,
25-07-2023 10:46:07.341,2116,24,3,14,-4,,,MOTION_A,,,,
25-07-2023 10:46:07.362,2117,27,4,14,-5,,,MOTION_A,,,,
25-07-2023 10:46:07.379,2118,27,6,15,-5,,,MOTION_A,,,,
25-07-2023 10:46:07.399,2119,19,2,15,-6,,,MOTION_A,,,,
25-07-2023 10:46:07.424,2120,16,1,15,-6,,,MOTION_A,,,,
25-07-2023 10:46:07.438,2121,15,2,15,-6,,,MOTION_A,,,,
25-07-2023 10:46:07.460,2122,10,5,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:07.480,2123,9,6,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:07.498,2124,13,9,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:07.520,2125,18,11,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:07.542,2126,22,12,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.559,2127,24,9,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.578,2128,28,5,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.600,2129,30,7,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.620,2130,34,6,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.640,2131,34,6,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.658,2132,33,5,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.680,2133,31,3,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.697,2134,29,3,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:07.718,2135,26,2,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:07.743,2136,19,4,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:07.762,2137,16,5,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:07.779,2138,18,5,15,-9,,,MOTION_A,,,,
25-07-2023 10:46:07.799,2139,14,3,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:07.822,2140,15,3,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.844,2141,16,4,25,-7,,,MOTION_A,,,,
25-07-2023 10:46:07.860,2142,16,4,26,-7,,,MOTION_A,,,,
25-07-2023 10:46:07.880,2143,16,4,20,-12,,,MOTION_A,,,,
25-07-2023 10:46:07.900,2144,16,4,17,-10,,,MOTION_A,,,,
25-07-2023 10:46:07.921,2145,16,4,13,-6,,,MOTION_A,,,,
25-07-2023 10:46:07.942,2146,16,3,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:07.958,2147,16,3,13,-10,,,MOTION_A,,,,
25-07-2023 10:46:07.978,2148,16,3,16,-12,,,MOTION_A,,,,
25-07-2023 10:46:07.999,2149,17,3,21,-13,,,MOTION_A,,,,
25-07-2023 10:46:08.019,2150,17,3,24,-13,,,MOTION_A,,,,
25-07-2023 10:46:08.046,2151,17,3,27,-8,,,MOTION_A,,,,
25-07-2023 10:46:08.058,2152,17,3,28,-8,,,MOTION_A,,,,
25-07-2023 10:46:08.085,2153,17,2,34,-7,,,MOTION_A,,,,
25-07-2023 10:46:08.098,2154,17,2,36,-8,,,MOTION_A,,,,
25-07-2023 10:46:08.122,2155,17,2,35,-9,,,MOTION_A,,,,
25-07-2023 10:46:08.142,2156,17,2,33,-8,,,MOTION_A,,,,
25-07-2023 10:46:08.167,2157,17,2,25,-8,,,MOTION_A,,,,
25-07-2023 10:46:08.182,2158,17,2,21,-9,,,MOTION_A,,,,
25-07-2023 10:46:08.198,2159,17,2,19,-9,,,MOTION_A,,,,
25-07-2023 10:46:08.223,2160,16,2,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:08.240,2161,17,2,18,-9,,,MOTION_A,,,,
25-07-2023 10:46:08.261,2162,18,2,19,-8,,,MOTION_A,,,,
25-07-2023 10:46:08.280,2163,24,3,18,-9,,,MOTION_A,,,,
