Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:38:43.340,3033,22,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.364,3034,21,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.382,3035,20,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.402,3036,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.420,3037,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.439,3038,19,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.463,3039,19,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.483,3040,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.501,3041,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.521,3042,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.543,3043,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.560,3044,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.583,3045,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.600,3046,18,0,19,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.622,3047,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.640,3048,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.660,3049,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.683,3050,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.700,3051,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.723,3052,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.740,3053,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.762,3054,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.783,3055,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:43.802,3056,18,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.820,3057,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.839,3058,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.861,3059,19,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.881,3060,19,5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.902,3061,19,9,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.923,3062,19,11,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.941,3063,19,11,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.964,3064,19,9,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:43.984,3065,19,7,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.000,3066,19,6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.028,3067,19,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.047,3068,19,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.065,3069,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.084,3070,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.106,3071,18,-5,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:44.125,3072,18,-4,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:44.146,3073,18,-3,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:44.169,3074,19,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.186,3075,19,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.204,3076,19,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.222,3077,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.239,3078,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.263,3079,19,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.287,3080,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.304,3081,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.321,3082,17,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.342,3083,17,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.361,3084,17,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.382,3085,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.403,3086,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.427,3087,18,-4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.440,3088,18,-4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.464,3089,18,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.479,3090,17,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.503,3091,17,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.520,3092,17,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.543,3093,18,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.559,3094,18,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.581,3095,21,6,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:44.606,3096,20,4,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:44.623,3097,17,6,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:44.642,3098,17,5,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:44.659,3099,17,5,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:44.686,3100,17,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.699,3101,17,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.729,3102,17,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.748,3103,17,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.760,3104,17,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.780,3105,18,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.807,3106,18,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:44.825,3107,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.841,3108,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.865,3109,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.882,3110,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.902,3111,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.923,3112,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.945,3113,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.963,3114,18,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:44.984,3115,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.004,3116,19,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.022,3117,19,7,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.041,3118,19,9,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.065,3119,19,14,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.084,3120,20,12,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.104,3121,20,9,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.125,3122,20,5,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:45.148,3123,20,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.161,3124,20,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.187,3125,19,-7,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.203,3126,19,-7,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.221,3127,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.243,3128,18,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.263,3129,18,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.283,3130,18,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.300,3131,18,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.320,3132,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.341,3133,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.363,3134,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.383,3135,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:45.404,3136,18,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.427,3137,18,-4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.442,3138,18,-4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.464,3139,18,-6,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.484,3140,18,-7,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.502,3141,18,-7,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.520,3142,18,-7,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.540,3143,18,-6,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.564,3144,18,-5,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:45.581,3145,18,-3,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:45.600,3146,18,-2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:45.620,3147,18,-1,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:45.642,3148,19,1,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:45.665,3149,19,2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:45.683,3150,20,4,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:45.704,3151,20,5,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:45.723,3152,20,6,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:45.747,3153,20,8,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:45.766,3154,20,8,19,-2,,,MOTION_A,,,,
25-07-2023 10:38:45.783,3155,21,8,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.799,3156,21,7,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.823,3157,21,8,20,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.846,3158,20,9,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.861,3159,20,8,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.880,3160,20,7,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.901,3161,20,6,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.919,3162,20,6,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.940,3163,20,6,20,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.961,3164,20,5,20,-1,,,MOTION_A,,,,
25-07-2023 10:38:45.981,3165,20,5,20,-1,,,MOTION_A,,,,
25-07-2023 10:38:46.000,3166,20,4,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:46.021,3167,19,4,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:46.045,3168,19,3,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:46.066,3169,19,3,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:46.081,3170,19,3,19,-1,,,MOTION_A,,,,
25-07-2023 10:38:46.110,3171,19,3,19,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.122,3172,19,3,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.147,3173,19,3,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.161,3174,19,3,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.185,3175,19,3,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.200,3176,19,3,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.221,3177,19,2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.242,3178,19,1,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.262,3179,19,4,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.286,3180,19,6,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.302,3181,19,10,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.320,3182,19,12,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.341,3183,19,12,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.361,3184,19,11,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.379,3185,20,9,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.402,3186,20,7,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.422,3187,20,3,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.441,3188,19,-1,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.462,3189,19,-3,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.484,3190,19,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.502,3191,19,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.523,3192,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.543,3193,19,0,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.563,3194,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.580,3195,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.601,3196,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.620,3197,18,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.640,3198,19,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.664,3199,18,-3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.681,3200,18,-4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.703,3201,18,-4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.722,3202,17,-3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:46.745,3203,17,-4,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.763,3204,17,-4,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.783,3205,17,-4,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.800,3206,17,-3,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.820,3207,18,-3,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.841,3208,17,-2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.861,3209,17,-1,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.880,3210,17,0,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.901,3211,17,0,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:46.921,3212,16,1,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.943,3213,16,1,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.961,3214,17,2,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:46.984,3215,19,0,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:47.002,3216,20,1,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:47.020,3217,19,3,19,-2,,,MOTION_A,,,,
25-07-2023 10:38:47.042,3218,19,4,19,-2,,,MOTION_A,,,,
25-07-2023 10:38:47.059,3219,19,3,19,-2,,,MOTION_A,,,,
25-07-2023 10:38:47.082,3220,19,2,19,-2,,,MOTION_A,,,,
25-07-2023 10:38:47.099,3221,19,2,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:47.124,3222,19,2,20,-2,,,MOTION_A,,,,
25-07-2023 10:38:47.144,3223,19,2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:47.159,3224,19,2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:47.188,3225,19,2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:47.203,3226,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.221,3227,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.244,3228,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.261,3229,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.279,3230,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.299,3231,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.322,3232,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.341,3233,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.363,3234,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:47.380,3235,18,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.401,3236,18,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.420,3237,18,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.443,3238,18,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.467,3239,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.480,3240,19,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.500,3241,19,4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.521,3242,19,8,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.542,3243,19,12,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.560,3244,19,10,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.582,3245,20,9,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.600,3246,21,6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.623,3247,21,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.641,3248,20,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.662,3249,20,-6,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.682,3250,18,-6,21,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.702,3251,19,-6,21,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.724,3252,19,-5,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.742,3253,19,-3,21,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.763,3254,19,-3,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.783,3255,19,-2,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.802,3256,19,-2,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.822,3257,19,-2,21,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.840,3258,19,-3,21,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.861,3259,18,-5,21,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.880,3260,18,-5,21,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.900,3261,19,-6,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.923,3262,19,-5,20,-6,,,MOTION_A,,,,
25-07-2023 10:38:47.943,3263,19,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.961,3264,19,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.980,3265,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:47.999,3266,19,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:48.023,3267,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:48.043,3268,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:48.061,3269,19,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:48.083,3270,19,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.103,3271,19,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.121,3272,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.144,3273,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.161,3274,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.184,3275,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.204,3276,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.220,3277,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.241,3278,19,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.261,3279,18,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.283,3280,18,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.300,3281,19,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.324,3282,19,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.342,3283,19,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.362,3284,20,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.384,3285,20,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.400,3286,19,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.424,3287,19,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.440,3288,19,4,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:48.464,3289,19,3,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:48.480,3290,19,3,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:48.503,3291,19,3,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:48.520,3292,19,2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:48.544,3293,19,2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:48.561,3294,19,2,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:48.583,3295,18,1,20,-3,,,MOTION_A,,,,
25-07-2023 10:38:48.600,3296,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.622,3297,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.645,3298,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.663,3299,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.680,3300,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.700,3301,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.725,3302,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.740,3303,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.763,3304,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.787,3305,19,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.803,3306,19,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.827,3307,19,11,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.840,3308,19,13,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.865,3309,19,12,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.886,3310,18,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.901,3311,18,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.922,3312,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.945,3313,18,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:48.964,3314,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:48.981,3315,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.008,3316,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.027,3317,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.047,3318,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.064,3319,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.080,3320,18,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.104,3321,18,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.123,3322,19,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.143,3323,19,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.159,3324,19,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.179,3325,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.200,3326,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.226,3327,17,-8,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.244,3328,17,-8,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.264,3329,18,-8,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.280,3330,18,-8,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.303,3331,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.322,3332,17,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.341,3333,17,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.359,3334,17,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.381,3335,17,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:49.399,3336,17,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.421,3337,17,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.439,3338,18,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.459,3339,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.484,3340,20,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.504,3341,19,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.521,3342,20,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.543,3343,20,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.562,3344,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.584,3345,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.601,3346,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.620,3347,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.640,3348,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.661,3349,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.684,3350,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.701,3351,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.720,3352,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.742,3353,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.762,3354,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.782,3355,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.799,3356,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.822,3357,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.842,3358,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.862,3359,19,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.883,3360,19,7,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.904,3361,19,9,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.919,3362,19,11,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.944,3363,19,12,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.959,3364,19,12,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:49.984,3365,18,10,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:50.001,3366,19,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:50.021,3367,19,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:50.040,3368,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:50.065,3369,18,-3,20,-4,,,MOTION_A,,,,
25-07-2023 10:38:50.084,3370,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:50.102,3371,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:50.123,3372,18,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:50.140,3373,18,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:50.160,3374,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:50.180,3375,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:50.203,3376,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:38:50.220,3377,19,-2,20,-5,,,MOTION_A,,,,
