Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:34:08.979,2447,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:08.998,2448,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.020,2449,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.039,2450,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.056,2451,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.080,2452,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.097,2453,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.116,2454,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.135,2455,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.156,2456,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.178,2457,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.198,2458,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.216,2459,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.237,2460,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.259,2461,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.278,2462,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.298,2463,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.318,2464,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.336,2465,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.361,2466,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.379,2467,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.398,2468,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.421,2469,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.439,2470,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.461,2471,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.481,2472,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.496,2473,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.519,2474,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.536,2475,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.559,2476,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.577,2477,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.598,2478,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.617,2479,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.636,2480,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.661,2481,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.677,2482,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.699,2483,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.718,2484,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.739,2485,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:09.757,2486,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.778,2487,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.798,2488,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.816,2489,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.836,2490,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.857,2491,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.876,2492,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.897,2493,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.918,2494,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.940,2495,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.959,2496,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.976,2497,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:09.998,2498,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.018,2499,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.038,2500,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.057,2501,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.077,2502,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.096,2503,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.117,2504,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.137,2505,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.156,2506,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.176,2507,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.196,2508,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.219,2509,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.238,2510,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.255,2511,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.275,2512,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.297,2513,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.316,2514,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.339,2515,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.359,2516,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.378,2517,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.396,2518,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.418,2519,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.437,2520,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.459,2521,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.479,2522,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.500,2523,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.516,2524,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.536,2525,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.559,2526,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.578,2527,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.599,2528,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.616,2529,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.638,2530,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.658,2531,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.676,2532,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.696,2533,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.716,2534,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.740,2535,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.757,2536,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.776,2537,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.799,2538,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.819,2539,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.839,2540,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.859,2541,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:10.879,2542,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:10.898,2543,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:10.918,2544,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:10.937,2545,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:10.956,2546,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:10.981,2547,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:10.997,2548,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.019,2549,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.041,2550,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.058,2551,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.080,2552,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.099,2553,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.116,2554,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.138,2555,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.158,2556,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.178,2557,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.197,2558,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.215,2559,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.239,2560,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.259,2561,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.276,2562,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.299,2563,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.318,2564,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.336,2565,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.360,2566,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.379,2567,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.396,2568,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:11.416,2569,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.439,2570,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.456,2571,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.479,2572,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.498,2573,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.518,2574,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.536,2575,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.560,2576,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.576,2577,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.600,2578,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.619,2579,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.636,2580,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.662,2581,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.678,2582,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.696,2583,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.717,2584,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.738,2585,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.759,2586,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.779,2587,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.798,2588,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.819,2589,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.838,2590,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.856,2591,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.877,2592,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.897,2593,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.919,2594,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.936,2595,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.958,2596,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.979,2597,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:11.997,2598,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.018,2599,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.035,2600,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.056,2601,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.079,2602,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.096,2603,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.118,2604,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.136,2605,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.160,2606,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.177,2607,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.196,2608,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.217,2609,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.236,2610,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.261,2611,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.279,2612,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.299,2613,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.321,2614,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.342,2615,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.362,2616,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.377,2617,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.401,2618,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.418,2619,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.440,2620,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.457,2621,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.481,2622,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.496,2623,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.517,2624,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.537,2625,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.561,2626,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.580,2627,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.599,2628,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.616,2629,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.636,2630,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.657,2631,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.679,2632,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.699,2633,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.720,2634,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.737,2635,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.761,2636,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.777,2637,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.800,2638,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.819,2639,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.836,2640,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.856,2641,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.878,2642,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.898,2643,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.920,2644,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.937,2645,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.958,2646,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.976,2647,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:12.998,2648,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:13.017,2649,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.040,2650,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.058,2651,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.079,2652,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.097,2653,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.119,2654,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.138,2655,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.161,2656,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.178,2657,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.199,2658,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.216,2659,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.236,2660,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.261,2661,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.279,2662,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.300,2663,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.319,2664,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.342,2665,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.356,2666,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.376,2667,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.398,2668,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.417,2669,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.436,2670,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.457,2671,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.481,2672,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.498,2673,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.517,2674,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.537,2675,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.559,2676,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.576,2677,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.599,2678,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.617,2679,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.638,2680,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.662,2681,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.679,2682,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.699,2683,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.720,2684,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.737,2685,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.757,2686,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.776,2687,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.798,2688,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.820,2689,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.837,2690,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.860,2691,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.881,2692,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.896,2693,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.917,2694,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.936,2695,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.960,2696,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.977,2697,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:13.997,2698,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.019,2699,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.040,2700,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.060,2701,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.078,2702,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.099,2703,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.117,2704,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.140,2705,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.161,2706,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.178,2707,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.197,2708,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.217,2709,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.237,2710,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.260,2711,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.278,2712,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.297,2713,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.319,2714,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.337,2715,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.357,2716,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.378,2717,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.396,2718,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.417,2719,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.439,2720,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.456,2721,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.478,2722,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.498,2723,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.515,2724,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.537,2725,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.558,2726,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.577,2727,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.598,2728,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.617,2729,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.636,2730,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.662,2731,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.678,2732,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.701,2733,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.717,2734,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.737,2735,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.758,2736,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.776,2737,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.797,2738,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.819,2739,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.840,2740,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.861,2741,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.878,2742,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.899,2743,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.918,2744,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.937,2745,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.957,2746,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.979,2747,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:14.998,2748,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.017,2749,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.037,2750,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.057,2751,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.078,2752,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.099,2753,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.116,2754,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.136,2755,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.159,2756,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.176,2757,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.198,2758,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.216,2759,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.237,2760,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.256,2761,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.279,2762,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.298,2763,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.317,2764,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.338,2765,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.359,2766,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.378,2767,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.397,2768,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.419,2769,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.439,2770,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.459,2771,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:34:15.477,2772,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.497,2773,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.517,2774,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.537,2775,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.557,2776,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.577,2777,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.596,2778,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.618,2779,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.639,2780,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.658,2781,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.676,2782,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.697,2783,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.717,2784,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.737,2785,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.758,2786,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.779,2787,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.799,2788,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.818,2789,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.836,2790,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.858,2791,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.879,2792,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.900,2793,18,0,19,-3,,,CUTOFF,,,,
25-07-2023 10:34:15.918,2794,18,0,19,-3,,,CUTOFF,,,,
