Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:43:46.246,852,19,2,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.259,853,19,2,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.279,854,19,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.298,855,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.320,856,19,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.342,857,19,3,20,-8,,,CUTOFF,,,,
20-07-2023 12:43:46.361,858,19,2,20,-14,,,CUTOFF,,,,
20-07-2023 12:43:46.379,859,19,2,20,-17,,,CUTOFF,,,,
20-07-2023 12:43:46.397,860,18,2,20,-17,,,CUTOFF,,,,
20-07-2023 12:43:46.422,861,18,3,21,-13,,,CUTOFF,,,,
20-07-2023 12:43:46.439,862,18,3,20,-11,,,CUTOFF,,,,
20-07-2023 12:43:46.457,863,18,3,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.478,864,18,3,20,-2,,,CUTOFF,,,,
20-07-2023 12:43:46.497,865,18,3,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.517,866,18,3,20,-3,,,CUTOFF,,,,
20-07-2023 12:43:46.538,867,18,3,20,-3,,,CUTOFF,,,,
20-07-2023 12:43:46.558,868,18,3,20,-3,,,CUTOFF,,,,
20-07-2023 12:43:46.580,869,18,3,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.600,870,18,3,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.620,871,18,3,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.640,872,18,2,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.658,873,19,1,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.680,874,20,1,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.698,875,22,3,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.719,876,23,7,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.740,877,25,10,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.760,878,24,12,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.781,879,23,10,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.798,880,23,10,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.818,881,20,6,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:46.839,882,17,5,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.857,883,18,5,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.880,884,18,5,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.898,885,18,5,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.920,886,18,5,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.938,887,18,5,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.959,888,19,4,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:46.978,889,19,4,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.000,890,19,4,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.017,891,19,4,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.038,892,19,4,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:47.059,893,19,4,19,-4,,,CUTOFF,,,,
20-07-2023 12:43:47.080,894,19,4,19,-3,,,CUTOFF,,,,
20-07-2023 12:43:47.101,895,19,3,19,-3,,,CUTOFF,,,,
20-07-2023 12:43:47.118,896,19,3,19,-2,,,CUTOFF,,,,
20-07-2023 12:43:47.138,897,19,3,20,-3,,,CUTOFF,,,,
20-07-2023 12:43:47.159,898,19,3,20,-3,,,CUTOFF,,,,
20-07-2023 12:43:47.177,899,19,3,20,-3,,,CUTOFF,,,,
20-07-2023 12:43:47.198,900,19,3,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:47.221,901,19,3,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:47.239,902,19,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.259,903,19,3,20,-4,,,CUTOFF,,,,
20-07-2023 12:43:47.280,904,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.299,905,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.321,906,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.338,907,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.364,908,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.380,909,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.401,910,19,3,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.423,911,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.438,912,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.462,913,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.482,914,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.500,915,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.518,916,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.537,917,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.559,918,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.580,919,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.599,920,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:47.618,921,19,2,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.638,922,19,2,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.659,923,19,2,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.679,924,19,2,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.700,925,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.720,926,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.737,927,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.757,928,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.780,929,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.800,930,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.820,931,19,3,19,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.843,932,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.860,933,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.878,934,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.898,935,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.921,936,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.941,937,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.959,938,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.981,939,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:47.999,940,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.021,941,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.040,942,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.060,943,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.080,944,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.100,945,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.118,946,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.137,947,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.159,948,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.179,949,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.200,950,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.218,951,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.240,952,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.263,953,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.279,954,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.299,955,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.320,956,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.338,957,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.362,958,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.379,959,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.397,960,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.419,961,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.440,962,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.459,963,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.481,964,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.499,965,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.518,966,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.537,967,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.560,968,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.578,969,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.598,970,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.619,971,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.643,972,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.658,973,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.686,974,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.701,975,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.717,976,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.738,977,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.759,978,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.780,979,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.798,980,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.817,981,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.840,982,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.863,983,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.878,984,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.897,985,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.919,986,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.941,987,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.960,988,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.980,989,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:48.999,990,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.022,991,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.038,992,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.059,993,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.078,994,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.101,995,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.120,996,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.141,997,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.158,998,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.181,999,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.197,1000,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.220,1001,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.237,1002,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.263,1003,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.278,1004,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.300,1005,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.321,1006,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.337,1007,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.360,1008,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.379,1009,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.400,1010,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.418,1011,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.438,1012,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.460,1013,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.477,1014,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.498,1015,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.520,1016,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.538,1017,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.558,1018,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.580,1019,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.600,1020,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.620,1021,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.642,1022,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.659,1023,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.681,1024,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.700,1025,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.718,1026,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.738,1027,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.759,1028,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.780,1029,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.800,1030,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.820,1031,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.840,1032,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.860,1033,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.878,1034,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.900,1035,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.920,1036,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.938,1037,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.960,1038,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.979,1039,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:49.999,1040,19,4,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.018,1041,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.040,1042,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.058,1043,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.079,1044,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.100,1045,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.118,1046,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.139,1047,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:43:50.158,1048,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:43:50.179,1049,20,5,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.199,1050,20,6,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.218,1051,20,7,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:50.239,1052,20,7,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.264,1053,20,7,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.278,1054,19,6,20,-8,,,CUTOFF,,,,
20-07-2023 12:43:50.298,1055,19,4,20,-9,,,CUTOFF,,,,
20-07-2023 12:43:50.320,1056,19,4,20,-9,,,CUTOFF,,,,
20-07-2023 12:43:50.339,1057,19,4,20,-10,,,CUTOFF,,,,
20-07-2023 12:43:50.361,1058,19,4,18,-9,,,CUTOFF,,,,
20-07-2023 12:43:50.382,1059,19,3,17,-8,,,CUTOFF,,,,
20-07-2023 12:43:50.400,1060,19,3,17,-8,,,CUTOFF,,,,
20-07-2023 12:43:50.422,1061,19,2,18,-8,,,CUTOFF,,,,
20-07-2023 12:43:50.440,1062,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.460,1063,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.480,1064,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.498,1065,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.519,1066,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.540,1067,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.558,1068,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.579,1069,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.599,1070,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.618,1071,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.640,1072,19,3,18,-7,,,CUTOFF,,,,
20-07-2023 12:43:50.660,1073,19,3,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.681,1074,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.698,1075,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.720,1076,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.740,1077,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.759,1078,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.778,1079,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.800,1080,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.817,1081,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.839,1082,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.862,1083,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.880,1084,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.900,1085,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.921,1086,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.939,1087,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.960,1088,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.979,1089,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:50.998,1090,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.019,1091,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.039,1092,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.059,1093,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.078,1094,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.102,1095,19,2,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.117,1096,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.140,1097,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.159,1098,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.180,1099,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.198,1100,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.217,1101,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.241,1102,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.259,1103,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.278,1104,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.299,1105,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.320,1106,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.339,1107,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.360,1108,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.379,1109,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.399,1110,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.421,1111,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.438,1112,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.457,1113,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.481,1114,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.500,1115,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.517,1116,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.539,1117,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.558,1118,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.578,1119,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.598,1120,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.620,1121,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.640,1122,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.658,1123,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.679,1124,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.701,1125,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.718,1126,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.740,1127,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.760,1128,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.780,1129,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.798,1130,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.819,1131,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.840,1132,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.861,1133,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.879,1134,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.900,1135,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.919,1136,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.939,1137,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.960,1138,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:51.981,1139,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.000,1140,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.020,1141,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.038,1142,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.062,1143,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.081,1144,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.100,1145,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.121,1146,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.137,1147,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.158,1148,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.178,1149,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.199,1150,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.217,1151,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.237,1152,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.263,1153,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.280,1154,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.305,1155,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.318,1156,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.340,1157,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.359,1158,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.386,1159,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.398,1160,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.418,1161,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.439,1162,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.459,1163,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.481,1164,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.500,1165,19,1,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.520,1166,19,1,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.540,1167,19,1,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.558,1168,19,1,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.578,1169,19,1,18,-6,,,CUTOFF,,,,
20-07-2023 12:43:52.597,1170,19,1,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.618,1171,19,1,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.640,1172,19,1,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.659,1173,19,1,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.680,1174,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.699,1175,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.720,1176,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.739,1177,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.760,1178,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.777,1179,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.799,1180,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.819,1181,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.839,1182,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.859,1183,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.877,1184,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.899,1185,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.918,1186,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.938,1187,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.958,1188,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.980,1189,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:52.998,1190,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.019,1191,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.040,1192,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.063,1193,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.080,1194,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.101,1195,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.123,1196,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.141,1197,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.159,1198,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.181,1199,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.198,1200,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.218,1201,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:43:53.240,1202,19,2,18,-5,,,CUTOFF,,,,
