Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:52:52.173,1738,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.194,1739,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.214,1740,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.234,1741,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.254,1742,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.274,1743,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.293,1744,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.313,1745,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.334,1746,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.353,1747,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.373,1748,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.394,1749,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.413,1750,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.433,1751,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.453,1752,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.473,1753,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.493,1754,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.515,1755,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.534,1756,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.554,1757,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.575,1758,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.595,1759,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.614,1760,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.633,1761,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.652,1762,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.673,1763,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.692,1764,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.714,1765,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.733,1766,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.755,1767,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.772,1768,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.793,1769,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.813,1770,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.834,1771,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.853,1772,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.874,1773,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.895,1774,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.915,1775,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.933,1776,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.953,1777,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.973,1778,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:52.993,1779,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.014,1780,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.033,1781,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.054,1782,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.074,1783,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.096,1784,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.114,1785,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.134,1786,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.153,1787,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.175,1788,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.194,1789,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.213,1790,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.234,1791,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.253,1792,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.274,1793,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.293,1794,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.314,1795,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.334,1796,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.353,1797,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.374,1798,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.395,1799,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.414,1800,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.433,1801,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.455,1802,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.474,1803,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.495,1804,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.514,1805,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.533,1806,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.554,1807,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.572,1808,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.594,1809,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.613,1810,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.634,1811,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.653,1812,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.675,1813,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.695,1814,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.715,1815,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.734,1816,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.753,1817,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.773,1818,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.795,1819,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.813,1820,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.834,1821,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.853,1822,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.874,1823,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.896,1824,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.913,1825,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.934,1826,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.954,1827,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.974,1828,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:53.995,1829,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.013,1830,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.034,1831,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.052,1832,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.074,1833,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.093,1834,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.114,1835,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.133,1836,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.154,1837,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.174,1838,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.194,1839,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.213,1840,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.234,1841,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.253,1842,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.272,1843,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.293,1844,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.312,1845,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.332,1846,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.353,1847,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.374,1848,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.395,1849,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.414,1850,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.433,1851,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.453,1852,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.474,1853,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.494,1854,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.514,1855,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.534,1856,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.553,1857,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.574,1858,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.592,1859,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.614,1860,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.634,1861,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.654,1862,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.673,1863,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.695,1864,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.712,1865,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.733,1866,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.753,1867,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.773,1868,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.795,1869,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.813,1870,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.834,1871,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.854,1872,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.873,1873,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.893,1874,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.913,1875,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.933,1876,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.954,1877,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.973,1878,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:54.994,1879,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.015,1880,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.034,1881,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.054,1882,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.073,1883,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.093,1884,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.114,1885,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.134,1886,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.154,1887,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.173,1888,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.194,1889,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.213,1890,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.234,1891,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.253,1892,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.274,1893,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.293,1894,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.314,1895,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.333,1896,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.355,1897,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.373,1898,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.395,1899,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.414,1900,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.433,1901,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.454,1902,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.474,1903,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.494,1904,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.514,1905,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.534,1906,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.553,1907,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.573,1908,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.595,1909,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.614,1910,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.634,1911,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.653,1912,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.674,1913,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.695,1914,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.714,1915,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.734,1916,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.754,1917,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.775,1918,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.795,1919,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.814,1920,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.834,1921,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.854,1922,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.873,1923,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.893,1924,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.914,1925,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.933,1926,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.955,1927,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.973,1928,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:55.994,1929,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.015,1930,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.034,1931,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.052,1932,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.074,1933,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.094,1934,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.114,1935,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.133,1936,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.152,1937,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.175,1938,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.197,1939,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.214,1940,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.234,1941,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.253,1942,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.274,1943,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.295,1944,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.314,1945,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.333,1946,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.353,1947,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.372,1948,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.394,1949,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.413,1950,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.434,1951,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.453,1952,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.473,1953,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.495,1954,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.514,1955,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.535,1956,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.554,1957,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.574,1958,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.593,1959,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.613,1960,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.633,1961,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.653,1962,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.672,1963,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.693,1964,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.715,1965,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.736,1966,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.754,1967,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.774,1968,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.793,1969,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.812,1970,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.834,1971,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.852,1972,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.873,1973,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.893,1974,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.913,1975,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.936,1976,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.953,1977,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.973,1978,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:56.993,1979,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.014,1980,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.034,1981,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.054,1982,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.074,1983,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.094,1984,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.115,1985,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.134,1986,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.154,1987,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.174,1988,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.193,1989,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.215,1990,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.234,1991,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.255,1992,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.274,1993,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.294,1994,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.315,1995,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.334,1996,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.354,1997,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.373,1998,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.394,1999,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.415,2000,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.434,2001,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.454,2002,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.473,2003,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.493,2004,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.515,2005,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.533,2006,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.554,2007,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.574,2008,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.595,2009,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.613,2010,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.634,2011,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.657,2012,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.674,2013,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.695,2014,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.714,2015,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.735,2016,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.754,2017,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.774,2018,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.794,2019,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.812,2020,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.834,2021,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.853,2022,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.874,2023,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.893,2024,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.914,2025,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.934,2026,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.954,2027,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.974,2028,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:57.994,2029,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.013,2030,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.034,2031,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.054,2032,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.074,2033,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.094,2034,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.112,2035,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.133,2036,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.153,2037,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.174,2038,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.195,2039,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.214,2040,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.235,2041,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.253,2042,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.273,2043,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.294,2044,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.314,2045,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.333,2046,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.354,2047,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.372,2048,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.393,2049,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.414,2050,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.434,2051,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.454,2052,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.473,2053,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.493,2054,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.514,2055,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.535,2056,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.554,2057,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.574,2058,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.594,2059,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.614,2060,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.634,2061,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.653,2062,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.673,2063,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.693,2064,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.715,2065,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.737,2066,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.753,2067,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.773,2068,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.795,2069,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.814,2070,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.834,2071,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.854,2072,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.874,2073,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.894,2074,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.913,2075,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.933,2076,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.954,2077,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.974,2078,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:58.995,2079,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:59.015,2080,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:59.033,2081,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:59.053,2082,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:59.075,2083,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:59.095,2084,19,2,19,-4,,,CUTOFF,,,,
20-07-2023 12:52:59.113,2085,19,2,19,-4,,,CUTOFF,,,,
