Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:03:31.201,1148,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.221,1149,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.241,1150,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.261,1151,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.281,1152,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.301,1153,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.322,1154,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.344,1155,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.362,1156,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.380,1157,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.402,1158,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.422,1159,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.443,1160,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.461,1161,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.482,1162,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.500,1163,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.521,1164,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.543,1165,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.564,1166,18,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.582,1167,18,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.602,1168,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.621,1169,18,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.641,1170,18,2,17,-2,,,CUTOFF,,,,
20-07-2023 13:03:31.660,1171,18,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.683,1172,18,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.702,1173,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.720,1174,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.741,1175,18,2,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.764,1176,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.780,1177,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.800,1178,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.822,1179,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.841,1180,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.861,1181,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.881,1182,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.901,1183,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.922,1184,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.944,1185,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.963,1186,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:31.984,1187,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.001,1188,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.022,1189,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.041,1190,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.063,1191,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.081,1192,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.101,1193,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.122,1194,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.142,1195,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.162,1196,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.180,1197,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.201,1198,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.222,1199,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.242,1200,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.263,1201,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.282,1202,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.301,1203,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.322,1204,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.342,1205,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.362,1206,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.383,1207,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.402,1208,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.420,1209,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.440,1210,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.462,1211,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.482,1212,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.502,1213,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.522,1214,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.542,1215,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.561,1216,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.581,1217,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.600,1218,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.620,1219,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.640,1220,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.661,1221,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.682,1222,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.701,1223,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.720,1224,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.741,1225,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.763,1226,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.780,1227,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.802,1228,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.822,1229,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.842,1230,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.863,1231,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.883,1232,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.902,1233,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.923,1234,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.941,1235,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.961,1236,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:32.982,1237,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.003,1238,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.021,1239,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.041,1240,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.062,1241,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.081,1242,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.100,1243,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.121,1244,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.141,1245,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.162,1246,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.183,1247,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.203,1248,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.221,1249,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.242,1250,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.263,1251,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.282,1252,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.303,1253,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.321,1254,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.342,1255,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.363,1256,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.382,1257,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.401,1258,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.423,1259,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.443,1260,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.463,1261,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.483,1262,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.501,1263,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.522,1264,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.543,1265,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.561,1266,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.583,1267,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.602,1268,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.622,1269,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.643,1270,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.663,1271,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.683,1272,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.702,1273,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.721,1274,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.741,1275,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.764,1276,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.781,1277,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.800,1278,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.822,1279,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.840,1280,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.861,1281,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.883,1282,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.901,1283,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.923,1284,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.940,1285,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.962,1286,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:33.983,1287,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.003,1288,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.024,1289,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.041,1290,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.061,1291,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.081,1292,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.102,1293,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.121,1294,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.141,1295,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.163,1296,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.181,1297,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.202,1298,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.222,1299,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.241,1300,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.263,1301,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.282,1302,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.302,1303,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.321,1304,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.341,1305,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.361,1306,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.381,1307,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.401,1308,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.421,1309,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.442,1310,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.463,1311,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.482,1312,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.501,1313,18,1,17,-3,,,CUTOFF,,,,
20-07-2023 13:03:34.522,1314,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.541,1315,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.563,1316,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.583,1317,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.601,1318,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.622,1319,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.642,1320,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.661,1321,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.680,1322,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.701,1323,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.722,1324,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.741,1325,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.762,1326,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.782,1327,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.802,1328,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.821,1329,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.840,1330,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.862,1331,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.883,1332,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.902,1333,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.921,1334,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.942,1335,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.961,1336,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:34.982,1337,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.000,1338,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.021,1339,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.042,1340,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.062,1341,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.080,1342,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.101,1343,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.121,1344,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.141,1345,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.162,1346,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.182,1347,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.200,1348,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.221,1349,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.241,1350,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.263,1351,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.282,1352,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.302,1353,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.321,1354,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.340,1355,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.363,1356,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.381,1357,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.402,1358,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.422,1359,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.441,1360,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.460,1361,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.481,1362,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.501,1363,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.521,1364,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.540,1365,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.561,1366,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.581,1367,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.602,1368,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.620,1369,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.640,1370,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.663,1371,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.683,1372,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.702,1373,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.721,1374,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.742,1375,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.763,1376,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.781,1377,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.802,1378,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.822,1379,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.841,1380,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.861,1381,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.882,1382,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.901,1383,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.922,1384,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.942,1385,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.963,1386,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:35.982,1387,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.003,1388,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.021,1389,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.041,1390,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.061,1391,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.084,1392,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.103,1393,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.122,1394,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.143,1395,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.161,1396,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.182,1397,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.201,1398,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.223,1399,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.242,1400,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.263,1401,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.283,1402,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.302,1403,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.320,1404,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.342,1405,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.360,1406,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.381,1407,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.401,1408,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.420,1409,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.441,1410,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.463,1411,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.480,1412,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.500,1413,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.521,1414,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.540,1415,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.560,1416,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.581,1417,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.602,1418,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.623,1419,18,1,18,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.642,1420,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.661,1421,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.681,1422,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.703,1423,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.722,1424,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.741,1425,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.761,1426,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.782,1427,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.802,1428,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.822,1429,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.842,1430,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.862,1431,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.882,1432,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.901,1433,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.921,1434,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.941,1435,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.962,1436,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:36.981,1437,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.002,1438,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.025,1439,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.042,1440,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.062,1441,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.083,1442,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.102,1443,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.122,1444,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.141,1445,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.162,1446,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.182,1447,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.202,1448,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.222,1449,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.242,1450,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.262,1451,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.283,1452,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.301,1453,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.322,1454,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.343,1455,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.361,1456,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.381,1457,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.401,1458,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.421,1459,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.441,1460,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.462,1461,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.482,1462,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.503,1463,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.521,1464,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.542,1465,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.561,1466,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.582,1467,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.602,1468,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.621,1469,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.643,1470,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.662,1471,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.682,1472,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.701,1473,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.721,1474,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.741,1475,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.763,1476,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.781,1477,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.801,1478,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.821,1479,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.842,1480,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.861,1481,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.883,1482,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.901,1483,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.921,1484,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.941,1485,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.961,1486,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:37.982,1487,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:38.004,1488,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:38.021,1489,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:38.041,1490,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:38.062,1491,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:38.081,1492,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:38.103,1493,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:38.120,1494,18,1,17,-4,,,CUTOFF,,,,
20-07-2023 13:03:38.141,1495,18,1,17,-4,,,CUTOFF,,,,
